Order_ID,Distance_km,Prep_Time_min,Riders_Available,Order_Queue,Weather,Rain_mm,Temp_C,Wind_mps,Rush_Hour,DayOfWeek,Time_Slot,Vehicle,Road_Type,Promo,Tip_Level,Delivery_Time_min
14068,15.4,10,9,1,Rain,2.8,17.5,3.7,0,0,Lunch,Car,Downtown,1,1,97.2
10957,8.4,13,5,6,Clear,0.0,6.4,1.6,1,0,Lunch,Bike,Suburban,0,3,84.5
13792,4.0,17,9,4,Rain,2.9,14.4,3.8,0,0,Afternoon,Scooter,Suburban,0,3,57.5
13235,5.5,19,2,2,Clear,0.0,31.3,2.9,1,6,Lunch,Bike,Suburban,1,3,73.8
12870,2.4,19,10,3,Clear,0.0,11.1,4.5,1,3,Morning,Bike,Highway,0,0,52.4
13778,3.5,19,13,3,Clear,0.0,10.6,2.3,0,1,Night,Bike,Downtown,0,3,54.6
14434,7.8,16,4,2,Clear,0.0,20.6,3.1,0,4,Night,Scooter,Suburban,1,2,69.3
12962,0.7,19,15,3,Clear,0.0,14.9,2.5,0,1,Lunch,Bike,Highway,0,3,32.7
12201,4.8,15,3,3,Clear,0.0,12.5,3.1,1,5,Afternoon,Bike,Suburban,0,1,67.1
10099,5.0,14,3,5,Snow,9.0,-10.0,2.9,1,2,Afternoon,Bike,Downtown,0,3,87.3
12558,6.8,18,3,2,Rain,8.1,33.9,2.3,1,3,Afternoon,Bike,Highway,0,2,78.9
13184,1.3,12,15,1,Clear,0.0,27.8,2.9,0,0,Lunch,Car,Suburban,1,1,25.7
10254,12.4,19,15,6,Clear,0.0,17.1,1.5,1,6,Lunch,Car,Downtown,0,2,108.5
13924,2.7,13,4,1,Rain,11.6,19.0,3.7,0,3,Night,Scooter,Downtown,0,0,59.0
14200,1.4,18,10,2,Clear,0.0,2.6,2.8,1,4,Morning,Scooter,Suburban,0,1,41.4
11446,16.9,15,13,4,Clear,0.0,17.9,1.6,0,4,Dinner,Bike,Suburban,1,1,117.9
11649,8.7,25,2,4,Clear,0.0,11.4,4.0,1,1,Afternoon,Bike,Downtown,0,3,102.6
14683,5.0,12,7,7,Rain,7.0,30.6,2.8,0,0,Night,Scooter,Downtown,1,1,65.1
14724,1.9,21,3,2,Clear,0.0,16.9,2.9,1,2,Morning,Car,Suburban,0,0,49.4
13992,6.3,15,1,4,Clear,0.0,17.8,3.1,0,0,Night,Bike,Downtown,0,1,73.7
11697,5.5,8,15,6,Clear,0.0,-0.3,3.9,1,6,Afternoon,Scooter,Suburban,1,3,57.8
13192,4.1,9,7,3,Clear,0.0,24.2,3.0,0,5,Lunch,Bike,Suburban,0,1,44.2
14500,7.0,11,8,9,Rain,5.2,24.0,1.2,1,6,Dinner,Scooter,Highway,0,3,73.3
11155,3.3,5,5,4,Clear,0.0,-5.9,1.7,0,0,Lunch,Scooter,Downtown,0,3,57.5
12256,6.3,18,11,3,Rain,0.8,5.4,2.8,1,1,Night,Bike,Downtown,0,1,82.3
11683,1.9,16,13,4,Clear,0.0,6.5,2.8,0,5,Morning,Bike,Downtown,0,1,46.3
13171,3.8,8,15,1,Clear,0.0,13.6,1.2,0,0,Dinner,Bike,Highway,0,3,32.5
12057,0.7,15,3,6,Rain,3.8,8.6,1.7,0,4,Morning,Car,Suburban,0,2,46.2
14091,6.0,15,7,5,Clear,0.0,0.0,1.5,0,1,Afternoon,Bike,Downtown,0,0,65.4
13109,2.0,17,8,5,Fog,0.0,10.9,2.1,1,3,Night,Bike,Downtown,0,2,54.7
14549,4.3,22,15,8,Fog,0.0,10.2,4.7,0,5,Night,Bike,Suburban,0,0,70.9
13724,3.6,18,5,2,Rain,1.0,13.0,2.9,0,3,Dinner,Bike,Downtown,0,0,61.7
12050,6.5,19,5,3,Snow,3.1,-0.5,1.6,0,6,Afternoon,Scooter,Downtown,0,1,80.5
13644,1.8,17,1,5,Clear,0.0,27.3,2.3,1,6,Dinner,Scooter,Downtown,0,1,56.7
14928,3.7,15,12,3,Snow,3.4,4.5,1.7,0,2,Afternoon,Scooter,Highway,0,3,52.4
10624,5.3,19,5,4,Clear,0.0,18.2,4.2,0,1,Lunch,Car,Downtown,0,1,61.8
10263,2.1,18,9,4,Clear,0.0,15.7,3.3,1,0,Afternoon,Bike,Suburban,1,2,50.9
13370,15.5,17,2,1,Clear,0.0,25.0,2.9,0,6,Lunch,Scooter,Highway,0,1,93.9
14062,7.1,12,10,0,Clear,0.0,-0.6,4.3,0,1,Lunch,Scooter,Downtown,1,1,55.4
11803,4.5,13,4,0,Clear,0.0,5.7,1.4,0,0,Lunch,Bike,Suburban,0,2,46.0
14737,6.7,15,10,5,Clear,0.0,14.6,3.4,1,4,Afternoon,Car,Suburban,0,3,75.4
14993,10.0,15,4,9,Clear,0.0,17.5,2.5,1,0,Night,Scooter,Downtown,1,1,93.1
12386,7.6,10,13,2,Fog,0.0,15.6,5.0,1,4,Afternoon,Scooter,Downtown,0,3,79.2
11960,4.7,9,11,4,Rain,1.5,2.7,4.2,0,5,Lunch,Bike,Downtown,1,1,62.2
12977,4.3,11,2,5,Clear,0.0,17.0,3.8,1,4,Lunch,Scooter,Suburban,0,0,57.6
10489,5.9,12,4,4,Clear,0.0,15.0,2.6,1,6,Dinner,Scooter,Highway,1,0,59.8
11844,2.4,5,7,5,Rain,4.8,3.8,2.6,0,6,Afternoon,Scooter,Downtown,0,2,38.8
11735,10.0,14,9,5,Clear,0.0,12.9,1.9,0,1,Afternoon,Bike,Downtown,0,1,83.7
12912,3.1,16,3,2,Clear,0.0,18.3,3.0,0,3,Afternoon,Scooter,Suburban,0,1,48.6
13220,5.3,17,8,6,Clear,0.0,21.7,2.2,1,1,Lunch,Car,Downtown,1,0,72.1
10147,4.0,13,7,5,Clear,0.0,25.4,2.5,0,4,Morning,Scooter,Downtown,0,0,55.1
11987,3.9,15,15,4,Clear,0.0,21.0,2.8,0,5,Afternoon,Bike,Highway,0,1,44.3
11370,9.3,19,7,2,Rain,4.0,26.3,3.4,1,4,Night,Bike,Suburban,0,1,88.7
12812,3.6,13,12,3,Clear,0.0,21.0,0.5,1,0,Night,Bike,Suburban,1,0,48.6
10660,6.6,9,7,3,Rain,8.7,7.7,3.6,1,1,Afternoon,Scooter,Suburban,0,1,75.4
11795,2.7,19,2,2,Clear,0.0,13.8,3.2,0,4,Morning,Scooter,Suburban,0,2,49.5
12512,12.4,14,6,8,Rain,7.7,14.0,2.6,1,3,Night,Scooter,Downtown,0,0,114.1
13398,6.1,12,1,6,Rain,8.2,19.6,2.2,1,4,Lunch,Scooter,Suburban,0,3,82.5
14283,5.2,15,13,2,Rain,2.5,26.8,4.8,0,6,Night,Car,Suburban,1,0,61.0
11148,6.8,24,11,4,Clear,0.0,21.2,4.3,0,1,Dinner,Car,Highway,0,1,65.4
13273,13.3,14,6,4,Clear,0.0,14.2,2.7,0,6,Afternoon,Bike,Downtown,0,2,104.5
10609,1.3,17,6,4,Clear,0.0,35.0,3.8,0,6,Dinner,Car,Suburban,1,1,38.4
13583,4.3,14,11,6,Clear,0.0,18.7,4.1,1,3,Dinner,Car,Suburban,0,0,63.6
11931,1.3,8,3,5,Rain,5.8,11.0,2.1,0,3,Dinner,Car,Suburban,0,0,40.0
10198,7.0,18,9,4,Fog,0.0,14.4,2.8,1,4,Dinner,Scooter,Highway,0,0,80.7
12932,11.8,19,7,1,Clear,0.0,9.4,3.3,0,6,Afternoon,Bike,Suburban,0,2,86.2
12328,6.1,7,1,7,Fog,0.0,10.3,0.9,1,2,Dinner,Bike,Downtown,1,0,86.5
14390,4.6,8,14,4,Snow,12.3,-6.3,3.1,0,2,Lunch,Scooter,Highway,0,0,68.0
10767,4.6,14,6,6,Snow,2.7,-5.3,1.9,1,4,Morning,Car,Downtown,0,1,86.6
14497,6.8,21,13,4,Clear,0.0,23.4,1.7,1,4,Lunch,Scooter,Downtown,1,0,81.0
14219,4.6,14,8,8,Rain,3.1,14.0,1.4,0,4,Morning,Scooter,Downtown,0,0,67.9
13256,1.7,14,1,5,Rain,2.0,21.3,2.7,1,6,Dinner,Bike,Downtown,0,2,53.6
10203,3.6,13,7,5,Clear,0.0,4.7,1.9,0,3,Lunch,Scooter,Suburban,0,3,46.8
13511,15.4,10,1,5,Rain,3.3,9.6,1.9,0,6,Morning,Bike,Downtown,0,1,124.6
11734,12.9,12,12,5,Clear,0.0,13.1,3.6,1,2,Lunch,Scooter,Suburban,0,3,94.9
12778,1.1,16,13,2,Clear,0.0,18.1,3.2,0,5,Afternoon,Scooter,Downtown,0,0,33.8
11708,5.3,18,4,3,Rain,2.8,23.1,1.1,0,1,Dinner,Scooter,Suburban,0,0,62.2
13475,14.2,18,1,4,Clear,0.0,21.3,4.1,1,6,Dinner,Car,Downtown,0,2,117.5
10855,3.2,10,13,2,Fog,0.0,11.5,2.3,0,2,Afternoon,Scooter,Suburban,0,2,45.6
14738,2.9,9,7,3,Fog,0.0,16.9,0.2,0,0,Night,Car,Suburban,0,2,42.4
14098,5.9,20,2,2,Clear,0.0,24.7,3.1,0,6,Morning,Bike,Downtown,0,0,71.0
12161,4.3,11,4,2,Clear,0.0,18.7,3.9,0,0,Dinner,Bike,Suburban,0,0,57.6
10699,4.3,20,14,5,Snow,3.6,1.0,3.3,1,1,Lunch,Bike,Highway,0,0,82.4
14948,7.3,20,9,6,Clear,0.0,12.7,1.7,0,5,Dinner,Bike,Suburban,1,0,83.5
13000,4.5,9,15,5,Rain,8.3,22.2,2.8,1,0,Dinner,Scooter,Suburban,1,1,65.6
13697,10.3,18,2,5,Snow,2.9,4.7,0.9,0,4,Lunch,Bike,Highway,0,2,103.0
11637,4.8,7,2,7,Clear,0.0,11.5,2.8,0,5,Dinner,Scooter,Downtown,1,0,60.9
13458,3.1,15,4,1,Clear,0.0,31.2,2.0,0,6,Night,Bike,Suburban,0,0,46.9
13582,11.6,22,2,4,Clear,0.0,22.4,3.2,1,4,Night,Scooter,Downtown,0,0,107.6
11292,4.3,12,4,4,Clear,0.0,-4.3,3.6,1,5,Lunch,Scooter,Highway,1,1,45.9
14660,5.4,14,13,2,Clear,0.0,22.5,3.0,1,6,Afternoon,Scooter,Suburban,0,3,52.8
11854,3.5,16,10,3,Rain,6.7,1.2,3.3,0,6,Afternoon,Scooter,Highway,0,3,52.6
13764,1.2,24,13,10,Snow,2.3,3.8,2.4,0,0,Dinner,Bike,Downtown,0,3,72.4
13305,8.5,18,5,4,Rain,3.5,18.3,2.5,0,6,Lunch,Bike,Suburban,0,0,83.0
14913,4.8,17,15,5,Clear,0.0,20.6,0.0,0,4,Lunch,Car,Downtown,0,1,58.5
13744,13.3,18,11,4,Clear,0.0,14.3,5.8,1,5,Lunch,Car,Suburban,0,0,102.7
13446,3.8,9,4,4,Snow,2.3,9.3,2.8,1,0,Morning,Scooter,Downtown,1,2,75.3
11999,1.6,12,10,6,Clear,0.0,-10.0,2.8,1,0,Dinner,Bike,Downtown,1,2,44.9
10664,9.8,14,2,5,Clear,0.0,9.0,2.1,1,0,Dinner,Scooter,Suburban,0,3,85.2
14780,9.6,13,10,3,Clear,0.0,16.0,3.0,1,1,Night,Bike,Downtown,0,3,85.2
13749,7.0,17,12,4,Clear,0.0,7.1,2.9,0,1,Dinner,Scooter,Downtown,0,0,71.8
14414,2.5,11,11,6,Clear,0.0,14.3,3.5,1,4,Lunch,Bike,Downtown,0,0,52.3
14745,7.6,20,4,7,Snow,14.1,-2.1,3.3,0,1,Afternoon,Scooter,Suburban,0,0,88.4
10710,5.1,17,14,3,Clear,0.0,27.4,2.1,1,6,Dinner,Scooter,Suburban,0,3,61.9
11283,7.8,25,6,4,Clear,0.0,27.4,3.0,0,2,Dinner,Scooter,Suburban,0,3,73.8
12676,6.3,13,1,2,Rain,1.7,21.3,4.1,0,4,Lunch,Bike,Downtown,0,1,84.9
14030,8.4,12,2,6,Clear,0.0,18.2,0.5,1,5,Afternoon,Scooter,Suburban,1,3,78.0
11307,4.2,4,8,1,Clear,0.0,23.0,3.1,0,2,Dinner,Bike,Suburban,0,2,29.2
12238,8.8,9,8,5,Clear,0.0,4.8,4.9,0,0,Afternoon,Car,Downtown,0,1,66.9
13303,5.3,22,12,6,Rain,7.6,15.3,1.2,1,2,Morning,Bike,Highway,1,3,72.9
12039,7.5,15,10,4,Rain,5.0,32.6,2.9,1,2,Afternoon,Bike,Suburban,0,0,91.7
11530,8.4,20,1,3,Clear,0.0,13.3,2.9,1,1,Morning,Bike,Suburban,1,0,92.6
11664,2.5,12,3,4,Clear,0.0,3.8,3.1,1,1,Night,Scooter,Downtown,0,1,43.3
14935,7.5,17,11,3,Clear,0.0,17.2,5.4,0,1,Lunch,Bike,Highway,1,0,72.8
14954,4.9,18,14,8,Rain,4.9,17.1,0.1,0,2,Lunch,Scooter,Downtown,0,1,66.0
13628,10.3,15,6,0,Rain,2.3,14.8,4.5,0,4,Night,Scooter,Highway,0,2,69.3
12694,6.0,13,9,7,Clear,0.0,-5.4,1.6,0,5,Dinner,Scooter,Highway,1,3,53.2
13061,17.1,15,10,0,Clear,0.0,11.9,1.2,0,5,Afternoon,Bike,Downtown,1,3,106.0
11598,5.3,15,1,9,Rain,2.5,-2.3,1.6,0,3,Dinner,Bike,Downtown,0,1,71.2
12730,2.3,7,6,6,Clear,0.0,30.5,2.3,0,6,Lunch,Scooter,Highway,0,2,38.3
12626,9.2,12,8,2,Clear,0.0,4.7,1.2,0,3,Morning,Bike,Downtown,1,0,79.3
13158,11.6,6,12,2,Clear,0.0,14.8,4.4,0,3,Night,Scooter,Downtown,1,0,75.6
13315,10.4,11,1,0,Fog,0.0,23.9,2.0,1,5,Afternoon,Scooter,Suburban,0,0,90.4
11723,10.6,6,3,3,Clear,0.0,29.0,2.8,0,6,Afternoon,Bike,Downtown,0,3,77.4
11060,6.0,17,9,5,Rain,3.8,15.5,2.9,0,6,Dinner,Scooter,Downtown,0,2,72.2
14637,2.3,7,10,4,Fog,0.0,5.4,4.3,0,4,Night,Bike,Downtown,1,1,49.6
13243,2.9,15,6,3,Clear,0.0,11.5,0.5,0,2,Night,Scooter,Highway,1,2,35.3
11679,16.4,7,11,5,Clear,0.0,5.6,5.0,0,3,Dinner,Scooter,Downtown,0,2,103.6
11758,4.4,21,10,5,Clear,0.0,29.4,2.9,0,0,Lunch,Bike,Suburban,0,2,56.0
14192,2.7,14,15,7,Clear,0.0,35.0,2.3,1,4,Lunch,Bike,Downtown,0,3,65.0
10564,4.0,14,5,4,Rain,3.5,3.3,2.5,0,5,Morning,Scooter,Highway,1,1,51.2
12791,6.2,15,7,3,Clear,0.0,17.4,2.6,1,5,Afternoon,Scooter,Suburban,1,2,64.3
10864,9.4,11,14,5,Clear,0.0,20.7,3.2,0,6,Morning,Bike,Downtown,0,0,76.4
11485,20.0,17,10,4,Clear,0.0,17.2,1.5,0,0,Morning,Bike,Suburban,1,2,125.7
10207,0.3,22,14,2,Clear,0.0,13.4,2.0,1,4,Afternoon,Bike,Highway,0,1,28.0
14489,12.8,24,12,3,Rain,4.6,11.3,3.8,1,5,Morning,Bike,Downtown,0,2,126.2
10871,9.3,25,4,7,Rain,1.4,20.2,2.0,1,6,Afternoon,Bike,Suburban,0,2,101.6
14494,1.7,6,1,1,Snow,3.3,-1.8,2.3,0,3,Night,Scooter,Downtown,0,2,57.1
10503,4.8,11,14,4,Rain,1.0,21.8,1.5,0,3,Dinner,Scooter,Suburban,1,0,57.4
11029,0.6,21,7,3,Clear,0.0,16.6,1.2,0,4,Dinner,Scooter,Downtown,0,1,41.2
13841,5.7,16,2,3,Clear,0.0,10.7,2.0,1,5,Night,Scooter,Highway,0,0,64.7
12691,0.8,15,7,4,Clear,0.0,0.9,3.5,1,1,Afternoon,Car,Downtown,0,2,41.0
11571,3.0,16,15,5,Snow,5.8,6.6,2.7,0,4,Afternoon,Bike,Suburban,1,0,68.2
12774,2.6,16,11,1,Clear,0.0,14.8,1.3,0,6,Lunch,Bike,Downtown,0,0,52.2
12732,8.1,22,14,2,Rain,1.4,7.9,1.2,0,0,Night,Bike,Downtown,1,1,98.5
10805,2.6,19,2,3,Clear,0.0,33.5,1.7,1,5,Morning,Bike,Downtown,0,0,53.4
13646,12.5,11,5,3,Clear,0.0,13.9,3.5,0,3,Afternoon,Scooter,Suburban,1,1,87.9
12455,8.1,19,11,4,Rain,5.7,-10.0,4.1,0,5,Afternoon,Car,Downtown,1,1,86.2
14599,1.5,17,13,3,Clear,0.0,6.8,2.4,1,4,Afternoon,Scooter,Highway,1,3,37.8
13105,5.0,11,13,3,Clear,0.0,23.2,3.3,1,1,Night,Scooter,Suburban,0,2,58.0
14876,1.4,10,9,1,Rain,6.1,18.0,2.4,1,3,Afternoon,Bike,Downtown,0,3,38.3
10201,2.7,18,12,4,Fog,0.0,9.2,0.7,0,4,Dinner,Car,Downtown,0,1,60.2
13100,13.2,14,5,3,Clear,0.0,34.4,2.8,0,0,Night,Scooter,Suburban,0,3,85.1
12279,3.8,17,7,3,Rain,5.9,-10.0,2.3,0,2,Night,Scooter,Suburban,1,0,55.4
13562,9.1,11,5,8,Clear,0.0,7.4,3.5,0,4,Morning,Car,Downtown,1,0,74.6
14475,5.4,14,13,3,Snow,10.5,3.9,3.4,0,6,Dinner,Scooter,Highway,0,2,67.0
14515,3.6,20,6,3,Clear,0.0,9.2,2.9,1,0,Morning,Scooter,Suburban,1,3,54.7
10392,5.0,17,1,4,Snow,4.6,0.7,3.8,0,5,Lunch,Car,Highway,0,1,81.5
11496,3.1,13,15,3,Rain,10.2,16.6,2.1,0,4,Lunch,Bike,Suburban,0,1,49.9
12696,1.9,12,7,5,Rain,10.3,4.1,2.9,1,4,Afternoon,Bike,Downtown,1,1,57.4
12028,3.5,11,14,5,Clear,0.0,24.1,2.5,0,6,Lunch,Car,Downtown,0,0,44.6
12569,3.0,14,10,6,Clear,0.0,18.9,2.0,0,0,Dinner,Scooter,Downtown,1,3,48.3
10065,3.6,9,15,3,Clear,0.0,17.4,2.0,0,4,Afternoon,Bike,Highway,1,1,47.6
13885,8.3,12,6,3,Clear,0.0,11.8,2.9,0,3,Lunch,Scooter,Downtown,0,0,76.6
12063,12.2,13,6,1,Clear,0.0,9.0,3.8,1,2,Morning,Bike,Suburban,0,1,96.2
10493,7.0,20,14,6,Clear,0.0,13.8,5.3,0,0,Afternoon,Bike,Suburban,0,0,79.7
10380,5.0,19,12,6,Clear,0.0,27.9,3.6,1,3,Afternoon,Scooter,Highway,0,0,58.2
14860,5.8,18,2,4,Clear,0.0,11.9,2.5,1,4,Dinner,Car,Suburban,0,2,68.3
13994,1.0,21,4,3,Clear,0.0,3.1,3.4,1,6,Afternoon,Scooter,Suburban,0,1,44.4
14888,4.3,20,13,0,Clear,0.0,22.2,1.2,0,0,Morning,Car,Downtown,1,1,51.9
11077,3.9,11,5,6,Clear,0.0,12.9,3.9,1,4,Night,Scooter,Highway,1,0,53.0
10879,4.5,15,8,6,Rain,2.4,10.0,2.0,0,1,Lunch,Bike,Highway,0,2,57.1
10338,1.0,22,1,8,Rain,9.8,2.0,3.4,1,6,Afternoon,Scooter,Highway,1,2,65.1
11017,1.8,22,10,3,Clear,0.0,14.8,2.7,1,1,Lunch,Car,Suburban,1,1,50.3
11276,6.6,17,11,1,Clear,0.0,15.3,4.5,1,0,Dinner,Scooter,Suburban,1,1,67.5
13799,4.8,7,2,4,Clear,0.0,32.8,3.9,0,5,Night,Bike,Suburban,1,3,45.2
14552,14.7,12,11,4,Rain,0.9,16.1,4.0,1,5,Lunch,Car,Downtown,0,0,113.4
13343,2.1,14,9,6,Clear,0.0,-7.8,3.7,0,4,Morning,Bike,Downtown,1,2,50.0
14912,17.1,19,8,1,Rain,3.9,11.1,1.5,0,2,Afternoon,Bike,Downtown,0,0,119.5
10996,1.8,11,4,5,Snow,3.8,1.6,2.7,0,0,Lunch,Scooter,Suburban,0,0,58.1
11982,10.0,9,11,4,Clear,0.0,20.5,3.4,0,0,Morning,Car,Downtown,0,1,70.2
14298,3.4,14,9,0,Clear,0.0,18.5,3.6,0,1,Lunch,Scooter,Suburban,0,1,36.0
10162,9.9,22,11,5,Clear,0.0,21.4,3.9,0,2,Morning,Scooter,Downtown,0,2,85.0
14799,5.5,24,15,7,Clear,0.0,2.1,1.9,1,6,Afternoon,Scooter,Highway,0,2,60.6
11501,1.4,19,12,5,Clear,0.0,33.1,1.9,1,3,Lunch,Bike,Suburban,0,1,42.7
13844,1.9,15,14,6,Clear,0.0,10.3,3.8,0,1,Morning,Bike,Downtown,0,3,51.8
12614,4.2,17,8,4,Rain,7.3,9.3,1.8,0,0,Dinner,Scooter,Highway,0,3,49.7
13462,15.0,17,6,3,Clear,0.0,5.5,3.2,0,1,Dinner,Bike,Highway,0,0,103.7
11022,3.0,13,14,3,Clear,0.0,16.7,2.4,0,2,Night,Bike,Downtown,0,1,50.9
13074,4.7,19,4,3,Clear,0.0,15.7,2.4,1,0,Morning,Bike,Downtown,0,3,66.7
13944,6.5,10,2,7,Fog,0.0,25.0,2.7,1,2,Afternoon,Scooter,Suburban,0,1,74.8
11586,4.2,11,8,6,Rain,7.9,14.5,0.7,0,6,Dinner,Bike,Highway,0,3,48.2
11956,11.5,17,10,2,Clear,0.0,19.7,3.2,0,4,Afternoon,Car,Downtown,0,3,81.1
13153,10.1,22,12,4,Clear,0.0,33.0,3.4,1,5,Dinner,Bike,Highway,1,1,103.6
10035,1.5,6,12,4,Clear,0.0,9.2,1.5,1,3,Afternoon,Car,Highway,1,3,30.7
14015,12.7,20,12,5,Clear,0.0,15.9,3.2,0,0,Dinner,Scooter,Downtown,0,2,90.4
10776,5.6,11,15,4,Clear,0.0,14.5,3.0,1,4,Afternoon,Bike,Highway,0,0,60.1
12557,3.2,15,5,4,Clear,0.0,3.3,0.6,0,5,Lunch,Scooter,Suburban,1,3,45.1
11479,4.3,19,15,1,Clear,0.0,-5.0,2.9,0,2,Night,Bike,Suburban,0,2,48.6
11364,3.6,13,14,2,Clear,0.0,11.2,1.7,1,5,Night,Scooter,Downtown,1,1,50.8
12613,5.6,13,9,4,Clear,0.0,-0.3,3.1,1,6,Night,Bike,Highway,1,0,63.4
12825,6.3,15,12,3,Clear,0.0,14.7,0.6,0,6,Dinner,Bike,Highway,0,1,53.2
12042,10.8,21,12,5,Snow,7.1,-1.8,3.2,0,6,Dinner,Scooter,Suburban,0,0,107.6
10242,5.0,14,13,6,Clear,0.0,24.8,4.6,0,0,Lunch,Scooter,Suburban,1,2,56.4
12062,3.1,14,12,3,Rain,2.1,-1.1,5.8,0,2,Afternoon,Scooter,Suburban,0,2,51.0
12364,8.5,19,4,4,Clear,0.0,9.1,3.1,1,1,Lunch,Scooter,Downtown,1,2,83.1
10601,1.9,21,10,3,Clear,0.0,-4.0,2.5,1,1,Lunch,Car,Suburban,1,1,53.8
12436,7.5,15,4,3,Snow,4.5,7.0,1.8,0,0,Dinner,Bike,Downtown,1,0,92.7
12889,2.1,14,4,3,Clear,0.0,-2.7,1.6,1,6,Lunch,Scooter,Downtown,1,2,48.1
10647,3.5,16,15,2,Rain,6.2,-3.0,1.6,1,5,Lunch,Car,Downtown,0,1,51.9
13891,4.3,14,5,8,Clear,0.0,18.6,1.3,0,2,Lunch,Bike,Suburban,0,2,53.2
13557,3.5,15,7,4,Clear,0.0,14.3,1.0,1,0,Dinner,Scooter,Downtown,0,1,51.9
13203,2.3,12,15,4,Snow,1.8,13.8,4.3,0,3,Morning,Car,Suburban,0,3,53.3
11529,3.2,9,7,5,Fog,0.0,-2.4,1.9,0,2,Lunch,Bike,Downtown,0,3,52.5
11268,13.3,10,2,7,Clear,0.0,29.9,3.8,0,0,Afternoon,Bike,Suburban,0,0,98.9
11900,6.0,15,2,2,Clear,0.0,10.6,1.8,1,5,Lunch,Bike,Downtown,0,0,72.9
14659,7.4,22,14,3,Clear,0.0,13.4,1.1,1,0,Afternoon,Scooter,Downtown,1,1,89.3
13006,3.9,12,6,4,Rain,8.6,13.7,4.2,1,5,Night,Bike,Downtown,0,0,68.6
12735,16.6,15,13,4,Clear,0.0,8.5,2.3,0,5,Afternoon,Scooter,Downtown,0,0,104.5
10190,20.0,19,14,5,Clear,0.0,20.1,4.0,0,1,Afternoon,Scooter,Downtown,1,3,123.8
11807,14.6,23,9,2,Clear,0.0,12.4,3.5,1,0,Dinner,Scooter,Downtown,1,3,120.3
10976,4.7,12,2,4,Clear,0.0,-2.0,3.7,1,6,Morning,Scooter,Suburban,1,1,64.4
12748,1.1,16,14,1,Clear,0.0,17.3,2.9,0,4,Dinner,Bike,Suburban,1,2,30.6
12048,4.2,6,6,5,Snow,0.6,2.5,1.6,1,4,Dinner,Bike,Highway,0,0,68.4
12559,3.1,22,11,4,Rain,1.8,4.8,2.0,1,0,Morning,Car,Suburban,0,2,63.2
11083,4.5,20,14,1,Clear,0.0,29.7,0.9,0,1,Morning,Scooter,Suburban,0,3,48.7
10475,6.2,18,9,6,Clear,0.0,-4.2,3.0,1,1,Lunch,Scooter,Suburban,0,3,63.5
12905,9.7,3,12,4,Clear,0.0,28.8,2.2,0,0,Lunch,Bike,Downtown,1,1,79.2
14844,14.9,20,5,3,Rain,2.2,20.1,2.2,1,4,Night,Bike,Highway,1,2,129.7
14118,8.4,19,9,6,Clear,0.0,13.9,3.8,0,4,Lunch,Bike,Suburban,1,1,90.4
13386,3.4,8,3,5,Clear,0.0,15.6,3.2,0,4,Lunch,Car,Suburban,1,3,48.1
14556,3.7,16,11,4,Snow,6.8,-6.4,2.0,0,3,Morning,Scooter,Suburban,1,0,78.2
11185,2.3,21,5,6,Rain,8.0,17.7,3.0,0,4,Dinner,Bike,Highway,0,3,49.6
12434,5.9,20,15,1,Clear,0.0,5.2,2.6,0,5,Night,Car,Downtown,0,1,60.9
12392,4.9,13,7,3,Clear,0.0,30.0,3.1,0,4,Lunch,Bike,Downtown,1,3,58.8
10770,6.7,17,2,4,Clear,0.0,9.3,4.3,1,4,Morning,Bike,Suburban,0,2,79.3
11686,2.3,19,8,8,Clear,0.0,17.8,4.3,0,1,Afternoon,Scooter,Suburban,1,2,53.1
10131,4.5,11,15,3,Clear,0.0,9.0,3.3,0,2,Night,Bike,Downtown,0,0,60.8
12920,8.7,13,5,5,Clear,0.0,11.2,4.1,0,5,Lunch,Bike,Downtown,0,2,78.2
13172,2.0,13,12,3,Clear,0.0,20.8,3.9,0,0,Dinner,Car,Suburban,1,0,51.4
13445,4.1,15,12,3,Rain,4.8,2.6,3.5,0,2,Night,Scooter,Highway,1,2,51.3
14427,5.8,20,1,8,Clear,0.0,13.6,3.2,1,1,Afternoon,Scooter,Downtown,0,1,78.7
10467,4.2,22,7,3,Clear,0.0,16.2,3.2,1,6,Afternoon,Scooter,Downtown,0,0,65.6
13093,12.7,18,13,2,Clear,0.0,5.6,2.4,0,1,Afternoon,Bike,Highway,1,2,85.4
13773,0.8,16,7,2,Clear,0.0,4.5,6.0,1,3,Afternoon,Bike,Downtown,0,2,37.3
10861,5.1,16,12,6,Clear,0.0,14.6,1.3,1,3,Morning,Scooter,Downtown,0,3,58.1
