Customer_ID,Age,Tenure_Months,Monthly_Fee,Total_Usage_GB,Support_Tickets_3M,Late_Payments_6M,Contract,AutoPay,Internet_Type,Has_Addon,NPS_Score,Region,Churn
22951,19,14,52666,236,1,0,Month-to-month,0,Fiber,0,-28,Other,0
25626,54,11,69841,319,1,0,Month-to-month,1,Fiber,0,80,Metro,0
26972,56,40,77552,489,1,1,2-year,0,DSL,1,-30,Metro,0
20525,34,15,37407,402,1,2,Month-to-month,1,Fiber,0,66,Other,0
22456,42,12,59692,523,0,0,Month-to-month,0,Fiber,1,0,Seoul,0
25017,20,11,89433,414,1,0,1-year,0,5G,1,42,Other,0
21842,23,5,67097,635,0,0,1-year,1,Fiber,0,-25,Seoul,0
25987,65,1,88545,373,0,0,1-year,0,Fiber,0,18,Other,1
20538,24,14,64742,597,1,0,1-year,1,Fiber,1,23,Other,1
22807,33,11,68555,595,0,1,Month-to-month,0,DSL,0,-47,Seoul,1
25802,37,12,58175,299,1,1,Month-to-month,1,5G,1,3,Seoul,0
25597,45,20,65407,393,1,1,2-year,1,Fiber,0,16,Seoul,0
27207,69,27,75685,455,1,0,Month-to-month,0,Fiber,0,52,Other,0
27344,49,14,76229,486,1,0,Month-to-month,1,5G,0,33,Other,0
24342,39,9,49151,378,0,1,1-year,1,Fiber,0,100,Metro,0
23176,46,19,73488,579,1,1,Month-to-month,1,DSL,0,28,Seoul,0
20785,42,25,68356,422,1,0,Month-to-month,0,Fiber,1,-35,Other,0
24058,45,14,46655,196,2,0,1-year,0,DSL,1,35,Other,0
21410,32,10,55288,593,1,0,Month-to-month,1,DSL,0,33,Seoul,0
22538,43,18,74370,372,0,0,2-year,1,5G,1,35,Metro,0
20155,40,17,62109,293,2,1,Month-to-month,1,DSL,0,38,Metro,0
23010,60,16,76892,361,0,0,Month-to-month,0,Fiber,0,54,Other,1
21687,40,12,70947,438,0,0,Month-to-month,0,Fiber,0,9,Seoul,0
22902,59,31,50607,267,1,0,Month-to-month,0,DSL,1,-19,Other,0
27916,67,56,84190,290,1,0,Month-to-month,1,5G,0,-36,Metro,0
27456,30,8,60064,270,1,0,1-year,0,Fiber,1,19,Other,0
24722,61,32,62515,451,1,1,2-year,1,DSL,1,5,Metro,1
23864,49,12,70881,427,1,0,Month-to-month,1,Fiber,1,68,Other,0
22734,29,3,70503,287,1,0,Month-to-month,1,Fiber,0,66,Seoul,1
21896,62,13,71589,315,1,1,Month-to-month,0,DSL,0,-27,Seoul,1
25443,65,17,52659,383,2,1,Month-to-month,1,Fiber,0,40,Other,0
20570,47,4,74621,315,3,0,1-year,1,DSL,1,81,Other,0
26710,43,41,71481,216,0,1,Month-to-month,0,DSL,0,86,Other,0
25855,39,11,64252,147,0,1,Month-to-month,0,Fiber,1,-14,Other,1
21817,30,47,63168,360,1,0,1-year,1,DSL,0,-27,Metro,0
22066,44,25,53142,155,2,0,1-year,1,Fiber,1,3,Metro,0
20128,57,5,39603,314,0,0,Month-to-month,1,DSL,0,-5,Metro,0
23395,35,7,78219,377,0,0,Month-to-month,1,Fiber,0,77,Metro,0
23328,28,15,72978,246,2,0,1-year,0,5G,0,4,Metro,0
27969,18,29,54710,249,0,0,2-year,1,DSL,1,13,Seoul,0
26103,43,3,74862,382,2,1,1-year,1,Fiber,0,44,Other,1
22976,42,16,55050,368,3,0,1-year,1,Fiber,0,64,Metro,0
20981,48,27,68651,386,1,2,Month-to-month,1,5G,0,52,Other,1
22301,31,46,72524,385,0,2,1-year,0,5G,0,30,Metro,0
20191,53,12,63791,201,0,1,1-year,1,5G,0,100,Other,0
21140,46,50,78115,524,0,1,Month-to-month,0,Fiber,0,-19,Other,0
25089,25,14,71415,359,2,2,2-year,0,Fiber,1,-30,Seoul,0
20700,22,21,68838,720,1,2,1-year,0,Fiber,0,-40,Other,0
27632,38,54,62333,361,0,1,Month-to-month,1,Fiber,0,41,Metro,0
20607,34,14,76231,143,2,0,Month-to-month,1,Fiber,1,7,Metro,0
24277,21,12,69714,391,0,3,Month-to-month,0,DSL,1,50,Metro,1
20302,60,47,65976,524,0,1,1-year,1,Fiber,1,-16,Other,1
26641,34,22,65003,401,0,0,2-year,1,Fiber,1,44,Other,0
23421,44,54,47204,378,1,0,Month-to-month,1,DSL,1,21,Other,0
27697,44,15,57620,473,1,0,Month-to-month,0,DSL,1,25,Metro,0
21061,58,35,48891,250,0,1,Month-to-month,0,Fiber,1,44,Seoul,0
27759,60,8,100040,337,3,0,Month-to-month,1,DSL,0,-17,Metro,0
27834,44,72,79818,555,0,1,Month-to-month,1,Fiber,0,-24,Metro,0
22566,40,31,71534,475,0,0,Month-to-month,1,DSL,0,34,Other,0
27985,55,2,55113,290,1,0,Month-to-month,1,Fiber,1,12,Metro,1
21070,18,13,72303,369,0,1,Month-to-month,1,Fiber,0,40,Seoul,0
22525,21,17,59500,395,2,0,2-year,0,Fiber,0,4,Seoul,0
22206,59,16,49269,520,2,0,Month-to-month,0,DSL,1,-15,Metro,0
21244,43,60,67270,158,1,0,2-year,0,DSL,1,49,Metro,0
27340,47,8,68590,365,1,1,Month-to-month,1,Fiber,0,-20,Seoul,1
20017,44,18,54331,590,1,1,1-year,1,Fiber,1,19,Seoul,1
23121,50,11,55169,41,1,1,1-year,1,Fiber,0,76,Metro,0
27972,21,15,78439,363,3,0,Month-to-month,1,Fiber,0,67,Seoul,1
24643,67,30,73913,403,0,1,Month-to-month,1,5G,1,96,Other,0
24755,29,44,62428,250,3,0,1-year,1,5G,1,-27,Other,0
20816,61,8,85624,327,1,0,1-year,0,DSL,1,56,Seoul,0
23068,54,18,66815,219,1,1,1-year,1,Fiber,1,17,Metro,0
27639,59,22,57066,424,2,0,Month-to-month,1,Fiber,1,75,Metro,0
25601,35,7,69605,594,0,1,Month-to-month,1,DSL,0,-4,Other,1
20960,39,55,47050,460,0,1,Month-to-month,1,Fiber,0,20,Seoul,0
27023,49,40,58040,259,2,0,Month-to-month,0,DSL,1,13,Metro,0
26428,48,13,57356,478,1,0,Month-to-month,1,Fiber,1,36,Metro,0
24894,20,19,45557,306,4,0,Month-to-month,1,5G,1,30,Other,0
27445,53,9,56423,456,1,1,Month-to-month,1,DSL,0,25,Metro,0
20226,33,7,55100,225,3,0,2-year,1,Fiber,1,-6,Metro,0
26171,46,16,76761,409,1,0,2-year,0,Fiber,1,64,Other,0
23355,68,25,53611,283,0,1,Month-to-month,1,Fiber,1,43,Seoul,1
25896,59,38,61312,214,1,2,Month-to-month,0,Fiber,0,-29,Other,1
22486,36,40,54264,263,0,1,Month-to-month,1,DSL,1,-32,Seoul,0
20563,43,31,57699,535,0,2,Month-to-month,1,DSL,0,39,Metro,0
23437,33,12,63514,654,1,0,1-year,1,5G,1,5,Other,0
26374,55,44,74946,623,0,1,Month-to-month,1,5G,1,43,Seoul,0
26182,63,35,57055,320,0,0,1-year,1,5G,0,-8,Seoul,0
21694,38,20,58385,322,1,1,Month-to-month,0,Fiber,1,19,Seoul,0
26894,53,14,69546,444,1,0,Month-to-month,1,DSL,0,-19,Metro,0
21046,25,1,43526,395,0,0,Month-to-month,1,5G,0,49,Seoul,1
23447,34,11,57081,231,1,0,2-year,1,DSL,1,-5,Metro,0
24566,35,42,85107,539,1,0,Month-to-month,0,Fiber,0,13,Seoul,0
20955,58,11,77474,355,0,1,Month-to-month,1,Fiber,0,83,Metro,0
27968,30,8,73277,453,0,0,2-year,1,DSL,1,26,Seoul,0
22736,25,4,55796,527,0,0,Month-to-month,1,DSL,0,10,Seoul,0
27841,43,35,65494,499,2,0,Month-to-month,1,Fiber,0,74,Seoul,0
24736,39,72,56667,396,1,1,1-year,0,DSL,0,25,Metro,0
27700,32,41,74993,334,1,0,Month-to-month,1,DSL,1,52,Metro,0
21219,60,3,74732,219,0,0,2-year,1,DSL,0,26,Metro,0
25255,35,36,63475,275,1,0,Month-to-month,0,Fiber,1,-27,Other,1
25512,59,15,69082,447,0,1,Month-to-month,1,5G,0,25,Other,1
27605,21,9,66113,362,0,2,Month-to-month,1,5G,1,43,Seoul,0
21528,25,13,69796,574,0,0,Month-to-month,1,Fiber,1,-38,Seoul,0
23988,21,17,81168,733,2,2,1-year,1,Fiber,1,16,Seoul,0
27892,63,22,50987,246,1,2,1-year,1,5G,0,8,Other,0
21301,57,39,54888,501,0,0,2-year,1,DSL,0,3,Seoul,0
27820,60,27,79546,428,3,0,Month-to-month,0,DSL,0,42,Seoul,0
26945,59,33,62998,664,1,0,Month-to-month,1,5G,1,-3,Metro,0
25700,37,8,65460,236,0,0,2-year,1,Fiber,1,71,Metro,0
20161,69,22,46892,218,1,0,2-year,1,Fiber,1,-3,Other,0
24068,39,10,56018,341,2,0,1-year,1,Fiber,1,62,Other,0
25801,24,15,69523,345,0,1,2-year,0,Fiber,0,51,Other,0
20957,38,13,82843,266,2,1,1-year,0,DSL,0,21,Seoul,1
23792,27,35,65559,180,2,0,1-year,0,Fiber,1,-8,Metro,0
23235,47,3,83170,218,3,0,Month-to-month,1,Fiber,0,33,Metro,1
22870,28,28,72351,522,1,1,Month-to-month,0,Fiber,1,17,Seoul,1
23778,62,16,70727,138,1,0,2-year,0,Fiber,0,52,Seoul,0
24434,23,22,65221,183,3,0,2-year,1,DSL,0,-50,Seoul,0
24974,58,5,45106,299,1,0,Month-to-month,1,Fiber,1,29,Seoul,1
26016,23,5,74195,340,0,0,1-year,1,Fiber,0,3,Other,0
22962,39,5,81928,523,0,0,Month-to-month,0,Fiber,1,-37,Metro,1
25981,49,15,64942,367,1,0,Month-to-month,0,Fiber,1,32,Metro,1
22201,37,14,86974,631,4,0,1-year,1,Fiber,0,10,Other,1
20099,51,13,70306,69,1,0,1-year,1,DSL,1,-3,Seoul,0
27770,68,59,64060,657,0,1,2-year,1,DSL,0,-8,Other,0
22558,63,18,55046,514,0,0,Month-to-month,0,DSL,1,11,Metro,0
23184,21,15,75981,506,1,1,1-year,0,Fiber,0,1,Seoul,1
27395,48,7,64371,414,0,1,1-year,1,5G,0,57,Metro,0
20254,35,43,83964,205,0,0,Month-to-month,0,5G,0,8,Seoul,1
23924,39,8,60911,406,0,0,1-year,0,DSL,1,41,Metro,0
24200,30,31,62720,546,1,0,Month-to-month,0,5G,0,3,Other,0
21446,19,18,74413,430,1,0,1-year,1,DSL,1,-10,Other,0
25540,69,17,80222,596,1,0,1-year,0,Fiber,0,71,Metro,0
21649,68,18,73873,366,1,0,Month-to-month,1,Fiber,0,65,Seoul,0
24683,54,26,47793,444,0,0,Month-to-month,0,Fiber,0,8,Other,0
24724,20,12,63931,604,0,1,1-year,0,Fiber,0,20,Metro,0
23992,57,12,71813,418,0,1,Month-to-month,1,Fiber,0,-43,Seoul,0
21697,42,10,62062,330,0,2,Month-to-month,0,5G,0,26,Seoul,1
23192,53,40,84294,313,1,1,Month-to-month,0,DSL,0,47,Metro,0
26198,31,29,68998,392,2,0,Month-to-month,0,5G,1,23,Other,1
26296,55,11,70719,144,1,0,Month-to-month,0,Fiber,0,-24,Seoul,1
24500,35,37,56905,394,2,0,1-year,1,DSL,1,11,Metro,0
21155,33,16,45595,504,0,1,Month-to-month,1,Fiber,1,24,Seoul,1
22256,53,21,70877,684,2,1,Month-to-month,1,5G,0,20,Seoul,1
26960,47,19,83666,457,1,0,Month-to-month,1,Fiber,0,-31,Metro,0
21683,19,23,51966,252,0,1,Month-to-month,1,DSL,0,29,Metro,0
23171,50,40,76734,144,0,1,Month-to-month,0,Fiber,1,12,Metro,1
27401,56,37,56253,366,2,1,Month-to-month,0,DSL,1,33,Seoul,0
22057,56,3,55690,454,0,0,2-year,0,DSL,1,49,Metro,0
27159,26,6,62986,417,0,1,Month-to-month,1,Fiber,1,-46,Seoul,0
24091,56,19,57236,441,1,1,Month-to-month,0,5G,1,-40,Other,0
27792,50,22,65016,643,2,1,1-year,0,DSL,1,-8,Metro,0
23109,64,9,74840,360,0,1,Month-to-month,0,DSL,1,50,Metro,0
24549,45,8,71375,392,0,0,Month-to-month,1,DSL,0,-44,Other,0
23724,69,4,46917,457,0,0,1-year,1,Fiber,0,-25,Seoul,0
26398,26,22,74579,473,1,0,Month-to-month,1,Fiber,1,11,Other,0
25424,30,10,44596,496,1,1,1-year,1,DSL,1,-25,Metro,0
27041,45,3,78403,596,2,0,2-year,1,Fiber,1,58,Metro,0
22050,52,4,69098,337,2,1,2-year,1,DSL,0,50,Metro,0
24977,47,25,70537,144,3,0,1-year,1,DSL,0,100,Metro,1
23644,43,12,69762,265,1,0,2-year,1,Fiber,1,16,Metro,0
27886,27,10,69329,358,1,1,1-year,0,DSL,1,9,Metro,0
20624,39,11,62668,310,2,0,1-year,0,Fiber,1,51,Seoul,0
26490,23,8,51972,462,1,0,1-year,1,Fiber,1,17,Seoul,0
27690,67,29,55337,384,1,0,Month-to-month,0,Fiber,0,-78,Metro,1
25884,29,12,57294,512,1,0,Month-to-month,1,5G,1,-25,Seoul,1
20263,33,14,75173,485,0,0,Month-to-month,1,Fiber,1,-38,Seoul,1
25731,61,22,80977,227,1,1,2-year,0,DSL,1,38,Metro,1
23370,24,11,82350,325,3,1,Month-to-month,1,Fiber,1,7,Metro,1
24062,19,36,64211,436,3,0,Month-to-month,0,Fiber,0,2,Seoul,1
25535,22,10,68449,427,0,0,Month-to-month,1,Fiber,1,34,Metro,0
26295,21,14,53417,718,3,1,Month-to-month,1,Fiber,1,77,Seoul,0
26066,31,37,63912,436,2,1,2-year,1,5G,1,52,Other,0
26617,42,9,60485,425,0,0,Month-to-month,0,Fiber,1,29,Other,0
21803,41,15,39824,527,1,0,Month-to-month,1,Fiber,1,-35,Seoul,0
24737,21,17,58075,295,0,0,Month-to-month,0,DSL,0,32,Seoul,0
27983,46,42,69378,201,0,0,Month-to-month,1,DSL,1,22,Seoul,0
22386,63,37,73280,130,0,1,Month-to-month,1,5G,0,16,Other,0
26695,25,25,74527,468,0,0,1-year,0,Fiber,1,-15,Metro,0
25760,18,11,71698,110,0,1,1-year,1,Fiber,0,43,Metro,1
21960,27,14,69399,380,1,1,1-year,0,5G,0,15,Metro,0
22977,43,11,94134,321,1,0,1-year,0,Fiber,0,-53,Other,1
20489,57,6,53731,380,0,1,2-year,1,Fiber,0,59,Metro,0
21844,61,32,57974,287,0,1,Month-to-month,0,Fiber,0,24,Seoul,0
21735,62,2,69026,251,0,0,2-year,0,5G,1,5,Other,1
22912,22,5,64800,155,0,0,1-year,1,Fiber,1,-5,Seoul,0
23220,40,3,64003,407,1,0,1-year,0,Fiber,0,43,Other,0
20147,19,21,79234,349,0,1,Month-to-month,0,DSL,1,67,Other,0
25631,42,50,62695,360,0,0,1-year,1,DSL,1,49,Metro,0
21987,61,9,70055,441,0,0,1-year,0,Fiber,0,-51,Metro,0
21370,50,10,79912,289,1,0,Month-to-month,1,DSL,0,28,Metro,1
26547,53,36,63342,524,0,1,Month-to-month,1,DSL,0,-11,Other,0
26052,25,15,84505,417,1,0,Month-to-month,1,DSL,1,61,Other,0
27099,30,3,73107,261,2,1,Month-to-month,1,Fiber,0,62,Metro,1
22812,32,17,70276,441,0,0,1-year,0,DSL,0,21,Seoul,0
20660,32,12,51810,324,0,0,1-year,1,5G,0,4,Seoul,0
21795,42,10,75327,181,2,0,Month-to-month,0,Fiber,1,21,Seoul,0
27517,18,25,44423,254,0,0,Month-to-month,0,Fiber,0,73,Metro,1
22512,62,32,56578,578,0,0,1-year,0,Fiber,0,18,Metro,0
23398,67,14,70165,538,0,0,Month-to-month,0,DSL,0,-16,Other,0
24283,26,13,72272,113,0,0,Month-to-month,0,DSL,0,59,Other,0
21148,57,5,72540,305,1,0,2-year,1,Fiber,1,-31,Metro,0
23273,51,13,82104,622,1,0,1-year,0,DSL,1,-22,Other,0
20609,68,17,62703,360,0,0,2-year,0,Fiber,0,26,Metro,0
26288,21,54,71747,368,1,0,1-year,1,Fiber,0,54,Metro,0
26896,57,24,76360,387,0,2,Month-to-month,1,5G,1,58,Seoul,0
23583,28,20,71705,272,0,2,Month-to-month,1,DSL,1,2,Metro,0
21931,22,22,67679,336,1,0,1-year,0,Fiber,1,-2,Metro,0
27126,65,19,81818,313,0,2,Month-to-month,1,DSL,0,4,Metro,1
20198,24,49,58458,543,1,1,Month-to-month,1,Fiber,1,22,Other,0
22932,52,31,66718,205,0,1,2-year,1,Fiber,0,10,Seoul,0
22328,26,48,68726,272,2,0,1-year,1,Fiber,0,70,Seoul,0
24390,49,50,57437,332,2,0,Month-to-month,0,Fiber,1,19,Metro,0
20767,49,28,78142,492,0,1,Month-to-month,1,Fiber,0,51,Seoul,0
24497,35,17,72888,535,0,1,Month-to-month,1,Fiber,0,-15,Seoul,0
24219,45,11,62542,150,1,0,Month-to-month,0,Fiber,0,-62,Other,0
23256,27,23,79729,130,1,0,Month-to-month,0,Fiber,1,26,Other,1
20203,43,21,66822,685,1,2,1-year,1,Fiber,1,100,Seoul,0
23511,68,7,74210,240,0,2,Month-to-month,0,Fiber,0,-43,Metro,0
24932,56,6,63098,265,1,0,1-year,0,Fiber,1,15,Seoul,0
26391,57,53,89978,381,0,0,1-year,1,5G,0,83,Metro,0
25536,53,6,81464,456,1,1,1-year,1,5G,1,84,Metro,0
21734,63,9,59776,543,0,1,1-year,1,DSL,1,1,Seoul,0
25792,22,26,72679,479,1,0,Month-to-month,1,Fiber,1,40,Seoul,0
22778,64,16,78016,554,2,1,Month-to-month,0,Fiber,1,49,Metro,1
21708,65,30,54528,266,4,0,Month-to-month,0,Fiber,0,13,Metro,0
25173,63,5,82422,398,2,0,Month-to-month,1,Fiber,0,62,Metro,0
25250,47,57,68526,163,0,0,Month-to-month,1,5G,1,53,Metro,0
25758,45,28,56931,372,2,1,1-year,0,Fiber,0,2,Seoul,0
23475,33,35,88179,309,1,0,Month-to-month,1,Fiber,0,53,Seoul,0
26529,61,5,43639,206,1,0,Month-to-month,0,Fiber,0,-25,Metro,1
27750,69,8,69883,405,1,2,Month-to-month,0,Fiber,1,-12,Other,0
25856,48,22,79169,419,1,0,Month-to-month,1,Fiber,1,100,Metro,0
20855,32,49,66678,411,1,2,1-year,0,5G,1,-3,Metro,0
25686,40,72,52242,274,1,1,Month-to-month,1,5G,0,-14,Metro,0
26364,31,13,70382,273,2,1,1-year,0,Fiber,0,-5,Other,1
24738,37,38,71633,275,0,1,1-year,0,5G,0,21,Seoul,0
24098,25,18,67461,573,0,1,2-year,1,DSL,1,-17,Metro,0
22161,60,20,70893,495,1,0,1-year,1,5G,1,15,Metro,0
20699,20,24,58211,348,1,2,Month-to-month,0,DSL,0,-13,Other,1
27913,28,16,72840,180,1,0,1-year,0,Fiber,1,26,Seoul,0
23000,52,21,60506,472,0,0,Month-to-month,1,Fiber,0,25,Seoul,0
23697,34,37,74741,289,1,2,Month-to-month,1,DSL,1,-30,Seoul,1
21637,26,18,70873,520,1,1,2-year,0,DSL,1,32,Metro,0
27281,51,5,57144,393,1,0,Month-to-month,0,DSL,0,18,Metro,0
27555,50,15,78539,450,0,2,1-year,1,DSL,0,58,Seoul,0
23458,19,19,85298,502,0,0,2-year,0,Fiber,0,39,Other,0
23582,57,8,51600,435,0,1,1-year,1,Fiber,1,61,Seoul,0
21292,62,13,77392,342,0,1,1-year,1,DSL,0,-10,Seoul,0
24660,43,4,81797,306,1,3,1-year,0,5G,1,45,Metro,1
26586,48,22,70925,419,0,0,2-year,1,Fiber,1,-23,Seoul,0
25617,59,6,75241,378,0,2,1-year,0,DSL,0,-24,Seoul,1
21854,26,41,75894,481,1,1,Month-to-month,1,DSL,1,33,Seoul,0
25233,33,16,63663,429,2,0,Month-to-month,0,Fiber,1,27,Seoul,1
23764,51,6,54865,390,1,1,2-year,1,5G,1,10,Metro,0
23305,24,32,66965,481,1,0,Month-to-month,0,DSL,1,10,Metro,1
27862,45,2,60873,551,1,0,1-year,0,5G,0,79,Seoul,0
25728,23,9,61868,445,0,0,Month-to-month,1,DSL,1,63,Other,0
23744,40,2,76058,611,3,1,Month-to-month,1,DSL,0,-11,Other,1
23446,55,23,78841,370,2,0,2-year,0,DSL,1,-15,Seoul,0
21999,32,36,49608,565,0,1,Month-to-month,1,Fiber,0,7,Seoul,0
20664,28,2,87576,353,0,0,Month-to-month,0,Fiber,0,-54,Metro,1
24780,21,10,75473,253,1,0,Month-to-month,1,Fiber,1,22,Seoul,1
25354,42,45,77819,530,0,0,Month-to-month,1,Fiber,1,45,Metro,0
27767,63,13,87694,354,0,1,1-year,0,5G,0,42,Seoul,0
23749,65,24,88888,298,0,1,Month-to-month,0,DSL,0,49,Metro,1
24414,55,11,66953,386,0,1,Month-to-month,0,Fiber,1,77,Other,0
24745,54,22,55075,468,1,0,Month-to-month,1,DSL,0,50,Seoul,0
25531,48,16,69633,283,0,0,Month-to-month,1,Fiber,0,-55,Metro,0
25576,46,28,62791,289,0,0,Month-to-month,0,Fiber,1,66,Seoul,0
20710,42,24,63145,207,0,0,Month-to-month,0,5G,0,98,Seoul,0
27527,34,23,66128,600,0,0,Month-to-month,0,Fiber,0,36,Other,1
21283,38,18,43939,295,0,0,1-year,0,Fiber,1,52,Metro,0
25865,65,19,40963,346,1,1,1-year,0,Fiber,0,10,Seoul,0
25069,19,1,67686,190,0,0,Month-to-month,1,Fiber,1,-39,Seoul,0
22676,48,7,59269,255,0,0,Month-to-month,0,DSL,0,46,Seoul,0
26777,45,20,41494,533,0,0,1-year,1,Fiber,1,-45,Seoul,0
24030,39,19,66792,371,0,0,2-year,1,Fiber,0,46,Metro,0
21307,31,23,80342,332,1,0,Month-to-month,1,DSL,1,2,Seoul,0
25497,58,10,77629,195,2,2,Month-to-month,1,Fiber,0,51,Seoul,0
25505,45,12,59332,485,2,0,Month-to-month,0,Fiber,1,-19,Other,0
27393,32,6,70073,293,0,1,Month-to-month,0,Fiber,1,8,Seoul,0
22238,32,29,61289,293,0,0,1-year,1,Fiber,1,50,Other,0
23303,49,20,74165,127,0,0,1-year,1,Fiber,0,-6,Other,0
25593,45,19,93083,514,1,0,2-year,0,Fiber,0,24,Metro,0
27516,32,72,71315,454,1,0,Month-to-month,1,DSL,1,22,Seoul,0
22039,69,21,56998,294,2,0,1-year,0,DSL,0,100,Metro,0
21530,65,14,60939,628,1,0,Month-to-month,1,DSL,1,21,Metro,0
21664,46,9,62980,254,0,2,Month-to-month,1,DSL,1,18,Metro,0
25451,31,10,77613,249,0,0,Month-to-month,0,Fiber,1,-18,Metro,1
27895,56,30,72651,463,0,0,1-year,1,Fiber,0,27,Seoul,0
27924,24,23,96336,328,0,0,Month-to-month,1,Fiber,1,3,Other,1
23628,30,7,78568,470,1,1,Month-to-month,0,Fiber,1,51,Seoul,1
25740,19,5,79076,321,1,1,2-year,1,Fiber,1,37,Other,0
25148,60,11,52158,390,1,0,Month-to-month,1,Fiber,1,4,Other,0
24892,47,34,71820,304,1,1,Month-to-month,0,Fiber,0,35,Seoul,0
22694,40,49,66368,306,1,1,Month-to-month,1,Fiber,0,7,Other,0
23061,30,4,66005,380,0,0,Month-to-month,1,DSL,0,-25,Metro,0
21598,55,5,64993,398,0,0,1-year,1,Fiber,0,25,Other,0
26701,64,5,62075,365,0,0,1-year,1,DSL,1,23,Other,0
22730,42,7,60603,384,1,1,Month-to-month,0,DSL,0,30,Other,1
22626,48,11,69280,433,0,0,Month-to-month,0,DSL,0,-8,Seoul,0
25916,18,10,86804,673,1,0,Month-to-month,0,Fiber,0,22,Seoul,0
23158,69,9,51332,332,0,2,2-year,1,Fiber,1,-22,Seoul,0
23315,38,15,75170,85,0,1,2-year,1,Fiber,0,49,Seoul,1
21723,51,17,56349,236,2,2,Month-to-month,1,Fiber,1,21,Metro,0
25280,28,25,57012,528,1,0,Month-to-month,0,Fiber,0,96,Seoul,0
26669,41,17,70548,283,1,0,2-year,1,Fiber,0,21,Other,0
21060,34,34,59937,284,0,0,1-year,0,DSL,0,37,Other,0
24637,60,15,46020,320,0,1,1-year,0,5G,0,-24,Other,0
23243,64,34,66902,301,1,0,1-year,1,Fiber,1,17,Metro,0
21679,66,23,59897,206,1,0,2-year,1,5G,1,4,Metro,0
26893,19,20,100234,332,2,0,1-year,1,Fiber,0,44,Seoul,0
26375,25,7,91652,332,0,2,2-year,0,5G,0,67,Metro,0
27575,45,24,58014,286,1,0,Month-to-month,1,DSL,1,37,Other,0
26629,40,35,71722,152,2,0,Month-to-month,1,DSL,1,-3,Other,1
21758,49,4,75819,483,0,0,1-year,0,Fiber,0,-6,Metro,0
26020,57,22,60483,174,1,0,1-year,1,Fiber,0,44,Seoul,0
24192,35,31,44294,603,0,0,Month-to-month,1,5G,1,49,Metro,0
25117,31,39,61374,241,1,1,Month-to-month,1,5G,0,1,Seoul,1
20564,27,35,54479,467,1,0,Month-to-month,0,Fiber,0,35,Seoul,0
27409,45,15,59336,484,0,1,1-year,0,Fiber,1,75,Seoul,0
22791,66,12,68145,508,4,1,Month-to-month,1,DSL,1,22,Other,1
20864,58,17,55858,327,0,0,1-year,1,Fiber,1,-34,Seoul,0
27743,61,10,71357,239,0,0,1-year,0,Fiber,0,68,Metro,0
21485,39,37,79689,491,1,1,2-year,1,DSL,0,-8,Seoul,0
27036,26,2,39447,241,2,2,Month-to-month,0,Fiber,1,48,Metro,0
27722,42,37,68479,284,0,1,Month-to-month,1,DSL,0,-48,Other,0
25978,26,12,84314,430,0,0,Month-to-month,1,5G,1,-63,Seoul,0
25135,55,8,68340,594,0,4,1-year,1,Fiber,0,1,Other,0
20207,57,26,79905,512,0,1,Month-to-month,0,DSL,0,-3,Seoul,1
24489,52,10,73914,486,0,0,Month-to-month,1,Fiber,0,29,Metro,0
26939,59,17,74213,273,0,0,1-year,0,Fiber,1,-22,Metro,0
20871,41,2,60483,299,0,0,Month-to-month,0,Fiber,0,-18,Other,1
24494,31,2,51590,449,2,0,1-year,1,DSL,0,28,Seoul,0
26911,50,9,63286,278,0,0,Month-to-month,0,5G,0,22,Other,1
20503,68,21,71365,340,1,0,Month-to-month,1,5G,0,-64,Seoul,1
27386,22,5,61432,176,1,1,Month-to-month,1,Fiber,0,41,Metro,1
21029,47,34,45329,399,2,0,2-year,1,5G,0,-14,Metro,0
23841,63,18,69138,248,1,0,2-year,0,5G,0,-1,Metro,0
22691,55,10,79903,63,1,1,Month-to-month,0,Fiber,1,-44,Seoul,0
25582,61,8,63178,457,1,1,2-year,0,DSL,0,1,Other,1
26757,45,7,55475,500,0,1,2-year,1,DSL,0,-10,Metro,0
25057,67,1,56883,297,0,0,Month-to-month,1,Fiber,0,2,Metro,1
21571,22,19,54544,516,3,0,Month-to-month,0,5G,1,25,Metro,0
22774,54,18,77038,337,0,0,Month-to-month,0,5G,0,46,Seoul,1
25992,42,26,72650,436,2,0,Month-to-month,0,Fiber,0,-1,Seoul,1
22732,45,31,79796,304,1,0,Month-to-month,0,Fiber,1,40,Metro,0
26243,65,3,79677,196,2,0,Month-to-month,0,DSL,1,-4,Seoul,0
20805,56,11,58035,421,0,0,Month-to-month,0,5G,1,47,Metro,1
25848,53,20,54668,419,2,1,Month-to-month,1,Fiber,1,9,Metro,0
23646,45,2,69000,470,1,1,Month-to-month,1,Fiber,0,66,Seoul,1
22455,61,3,68879,439,1,1,2-year,0,DSL,0,54,Other,0
24599,67,33,54725,301,0,0,Month-to-month,1,5G,1,45,Seoul,0
27216,30,44,75132,590,0,1,Month-to-month,1,Fiber,1,27,Other,0
23105,54,29,69983,496,4,0,Month-to-month,0,DSL,1,10,Metro,1
27074,29,28,58396,384,1,0,2-year,1,DSL,1,26,Seoul,0
24876,52,11,77874,364,0,0,Month-to-month,1,5G,0,71,Metro,0
25960,63,23,62556,537,0,0,Month-to-month,1,5G,0,38,Seoul,0
20201,37,17,74724,513,2,0,Month-to-month,0,Fiber,1,35,Seoul,1
